ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
133143,18793,10,Karen Jacobsx,40.0,684527523.0,Manager,97714.47,8103.8725,1.0,6.0,9.0,0.0,No Data,6.0,3.0,4.74,9.0,Good,613.07,28.72632803319821,396.0,No,0.0,83.27852990293844,Low_spent_Small_value_payments,462.0900630026242,Good
122402,40440,9,Matt Scuffhams,45.0,466432520.0,Manager,94330.83,8076.9025,3.0,4.0,9.0,6.0,"Not Specified, Mortgage Loan, Payday Loan, Auto Loan, Payday Loan, and Not Specified",8.0,14.0,15.93,7.0,Standard,185.98,25.36247873180065,220.0,Yes,243.9457557247194,86.42880187622896,Low_spent_Large_value_payments,447.3912731351827,Standard
6424,23775,11,Wohli,18.0,616368188.0,Musician,75273.24,6424.022011446845,8.0,6.0,32.0,5.0,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",53.0,9.0,12.8,8.0,Standard,2497.34,39.64996757611823,72.0,Yes,351.36704467467814,73.1795426964801,High_spent_Medium_value_payments,448.62255162819,Poor
29309,2111,12,Fredrikz,34.0,786662253.0,Engineer,10333.895,657.1579166666667,3.0,6.0,20.0,4.0,"Credit-Builder Loan, Personal Loan, Student Loan, and Not Specified",13.0,15.0,11.32,10.0,Standard,70.46,24.31788720623944,130.0,Yes,21.453340535857645,27.375693135514013,Low_spent_Large_value_payments,258.8458382503208,Standard
37217,21281,12,Rodrigo Camposk,27.0,301553014.0,Accountant,38897.52,3402.46,5.0,5.0,3.0,1.0,Student Loan,8.0,7.0,7.01,2.0,Good,286.43,30.40404782396486,277.0,No,26.46300038362605,41.9949869907598,High_spent_Medium_value_payments,515.4008475320919,Standard
61442,21483,9,Andy Brucey,35.0,840676481.0,Lawyer,127720.4,10739.366666666669,5.0,6.0,12.0,0.0,No Data,5.0,8.0,1.82,3.0,Good,356.24,33.813455146584765,359.0,No,0.0,89.06576192725413,High_spent_Large_value_payments,251.27210358840512,Standard
77980,40789,11,Foos,20.0,507296608.0,Lawyer,14774.495,1303.744036933764,3.0,6.0,16.0,1.0,Credit-Builder Loan,5.0,17.0,5.44,3.0,Standard,370.12,28.63571471958351,284.0,No,78.8377298446323,15.361496149255563,Low_spent_Small_value_payments,257.9638188127981,Standard
106132,23631,11,Mirna Sleimanp,42.0,832333807.0,Lawyer,33181.3,2739.1083333333336,6.0,7.0,32.0,6.0,"Personal Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, Auto Loan, and Debt Consolidation Loan",62.0,23.0,28.43,6.0,Bad,3507.37,32.85324450980031,151.0,Yes,115.04758491554756,33.555142265272536,Low_spent_Large_value_payments,252.39544655064563,Standard
46049,8421,12,Goldsteind,39.0,107233924.0,Manager,99845.4,8600.45,1.0,1.0,11.0,2.0,"Mortgage Loan, and Not Specified",10.0,5.0,4.84,2.0,Good,778.1,28.470567724789305,256.0,No,136.47422698899717,63.83662098080163,High_spent_Medium_value_payments,850.3216593900116,Good
100815,50769,10,Antonella Cianciof,15.0,148986816.0,Journalist,104428.08,8866.34,3.0,4.0,8.0,4.0,"Mortgage Loan, Payday Loan, Home Equity Loan, and Not Specified",19.0,17.0,16.72,13.0,Standard,265.56,33.454249632942826,246.0,Yes,179.12756050146731,100.6117558251471,Low_spent_Medium_value_payments,227.7988979437997,Standard
76708,33662,11,Elinor Comlaya,27.0,363229894.0,Teacher,22846.31,2166.859166666667,7.0,3.0,5.0,3.0,"Home Equity Loan, Auto Loan, and Not Specified",29.0,8.0,19.12,5.0,Standard,1374.76,31.290611778048515,261.0,Yes,44.81412898379753,34.5942076542643,Low_spent_Large_value_payments,377.0996118110593,Standard
37311,27372,10,Matt Dailyf,36.0,511890913.0,Journalist,9290.25,478.1875,6.0,7.0,32.0,9.0,"Home Equity Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Payday Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Not Specified",27.0,20.0,9.28,11.0,Bad,1633.87,25.3262228708816,182.0,Yes,40.856737331467954,10.54620673670051,Low_spent_Small_value_payments,274.3161830614925,Poor
25310,2325,9,Pedro day,35.0,361973512.0,Journalist,19562.47,1713.2058333333334,3.0,3.0,9.0,3.0,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",5.0,9.0,19.35,10.0,Standard,712.22,37.71343635778477,113.0,Yes,30.784137786092096,36.12844406965168,Low_spent_Large_value_payments,260.7119555160876,Standard
142371,8881,10,Osamus,41.0,58452550.0,Accountant,64692.9,5357.775057931319,1.0,3.0,12.0,0.0,No Data,14.0,10.0,1.03,3.0,Good,1267.96,31.721732651532555,193.0,No,285.29994206868105,71.0815600049202,High_spent_Medium_value_payments,683.6158448155307,Good
130145,26421,12,illp,36.0,32197586.0,Teacher,50473.8,4144.15,3.0,7.0,32.0,6.0,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",11.0,13.0,12.7,15.0,Standard,1316.91,24.77493314643302,237.0,Yes,199.60572150140217,68.58930891090577,Low_spent_Small_value_payments,206.61771820681045,Poor
89258,21893,9,Lidia Kellyg,54.0,916973278.0,Doctor,60340.02,4432.315384007302,6.0,5.0,17.0,1.0,Payday Loan,29.0,20.0,12.78,6.0,Standard,890.61,36.20089019492113,192.0,Yes,551.1491823527323,60.49715096072669,High_spent_Medium_value_payments,542.8999036347936,Good
38068,38573,11,Sara Webbj,28.0,345000295.0,Engineer,15755.455,1605.9545833333334,8.0,4.0,9.0,0.0,No Data,13.0,16.0,12.17,4.0,Standard,149.94,25.620199127633143,312.0,Yes,0.0,31.140319081215075,Low_spent_Small_value_payments,368.0669747233773,Standard
120280,23210,11,Langev,51.0,951895363.0,Architect,133236.36,11042.03,3.0,3.0,1.0,3.0,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",3.0,9.0,9.7,5.0,Good,826.77,31.874835483362645,354.0,No,251.02252043834977,73.01022569670624,Low_spent_Large_value_payments,426.9408686959581,Standard
40828,7907,11,Barrl,35.0,772485860.0,Doctor,15950.66,1047.2216666666666,9.0,8.0,26.0,9.0,"Auto Loan, Credit-Builder Loan, Student Loan, Student Loan, Payday Loan, Payday Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",57.0,24.0,2.01,9.0,Bad,2598.21,34.34253571413535,198.0,Yes,63.85540142023863,14.796303358447751,Low_spent_Small_value_payments,271.11217652801474,Poor
87952,5617,11,Peter Rudegeairj,33.0,97154981.0,Lawyer,51568.11,3795.250224122765,6.0,10.0,26.0,5.0,"Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",27.0,15.0,6.99,11.0,Bad,2620.12,33.17160131926764,125.0,Yes,393.1753782085838,64.57676561376447,High_spent_Medium_value_payments,327.8349705996472,Standard
70973,46260,12,Jasond,15.0,698296212.0,Media_Manager,32629.08,2672.09,7.0,5.0,30.0,7.0,"Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",51.0,22.0,9.27,9.0,Bad,2012.34,32.449257482311914,104.0,Yes,147.6795542225183,43.966444277201006,Low_spent_Small_value_payments,164.0962860948816,Poor
107873,31786,12,Alexeir,35.0,687220798.0,Writer,14634.1,1406.5083333333334,10.0,7.0,20.0,6.0,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",33.0,15.0,3.2,12.0,Bad,2638.42,37.59824653535974,88.0,Yes,47.83549587120697,25.01714151103079,Low_spent_Small_value_payments,304.3556211230912,Poor
74381,37642,12,Christopher Doeringl,42.0,212950341.0,Scientist,178969.48,14647.123333333337,0.0,5.0,1.0,4.0,"Debt Consolidation Loan, Not Specified, Student Loan, and Mortgage Loan",7.0,5.0,2.87,9.0,Good,667.15,28.947735432361675,263.0,No,554.1672740684295,135.67385786022388,High_spent_Large_value_payments,1014.8712014046804,Good
29895,17844,10,Douwe Miedemaz,49.0,557862567.0,Lawyer,39580.3,3203.3583333333336,0.0,5.0,8.0,2.0,"Debt Consolidation Loan, and Personal Loan",19.0,4.0,11.14,7.0,Good,458.53,32.3519451312518,215.0,No,56.75506518153054,51.33331621362788,High_spent_Medium_value_payments,381.3594377680212,Poor
136037,43105,12,Danielm,46.0,598538603.0,Engineer,62578.92,4986.91,6.0,6.0,6.0,4.0,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Payday Loan",7.0,6.0,10.97,9.0,Standard,1045.77,40.7906076905878,238.0,NM,208.225951976084,97.78486477614304,Low_spent_Small_value_payments,214.63771094668755,Standard
49767,48070,10,ra Alpere,27.0,122435969.0,Accountant,38624.06,3043.671666666666,0.0,5.0,11.0,4.0,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",8.0,13.0,4.19,6.0,Good,1394.46,24.391806604159,194.0,NM,78.45202561264098,79.14388258477727,High_spent_Medium_value_payments,392.2834444118197,Good
52036,18555,11,Tunv,29.0,709056923.0,Architect,58484.22,5043.685,8.0,5.0,16.0,7.0,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",19.0,16.0,10.95,6.0,Standard,2389.36,34.68232727421802,152.0,NM,199.56412975577217,38.44232053299636,High_spent_Medium_value_payments,454.6981945129001,Poor
117158,30768,9,Robinj,39.0,752124966.0,Manager,29343.05,2701.2541666666666,3.0,4.0,10.0,4.0,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",6.0,11.0,17.55,4.0,Standard,590.65,28.563389246709555,156.0,Yes,79.49435360906935,48.15023110842113,High_spent_Small_value_payments,331.5954164104635,Standard
91886,3200,9,Chris Reesel,31.0,610121484.0,Musician,48706.1,4052.841666666666,5.0,3.0,7.0,3.0,"Student Loan, Payday Loan, and Personal Loan",26.0,10.0,17.02,7.0,Standard,1083.76,30.588446896707737,210.0,Yes,107.15255769255536,81.20279930695277,High_spent_Medium_value_payments,439.122283668878,Standard
14954,14290,9,Kevin Yaou,51.0,102429445.0,Writer,29044.29,2438.3575,5.0,6.0,12.0,0.0,No Data,1.0,1.0,2.6900000000000004,4.0,Good,1078.8,39.32715628535183,253.0,No,0.0,36.13149917570971,Low_spent_Large_value_payments,405.27902637932885,Good
7766,3153,9,Danv,19.0,269337962.0,Teacher,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,"Payday Loan, and Credit-Builder Loan",26.0,8.0,4.72,6.0,Standard,889.62,34.04081088623837,319.0,No,14.885194696934184,39.11298920131493,Low_spent_Small_value_payments,346.1363003607448,Standard
120795,22719,10,Somasundarama,17.0,540537215.0,Lawyer,15039.8,1458.3166666666666,6.0,7.0,13.0,6.0,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Not Specified, and Personal Loan",14.0,17.0,12.56,8.0,Standard,1641.56,27.697168279874123,73.0,Yes,44.3816698302161,47.40238727041034,Low_spent_Small_value_payments,297.0651185984407,Poor
75974,21624,9,Baertleinu,51.0,29063475.0,Teacher,22229.37,1593.0403152915703,4.0,5.0,17.0,3.0,"Personal Loan, Personal Loan, and Auto Loan",9.0,17.0,9.24,0.0,Standard,1084.78,37.44859060917288,276.0,Yes,173.8816198877237,30.259298839101405,High_spent_Small_value_payments,318.2087391659043,Standard
85168,22346,11,Ann Saphirg,46.0,340656634.0,Teacher,106444.68,9015.39,8.0,4.0,10.0,0.0,No Data,8.0,13.0,11.96,6.0,Standard,959.18,30.776259025827773,380.0,Yes,0.0,121.3808870349513,Low_spent_Large_value_payments,342.6163487485753,Standard
31036,30833,11,Sam Forgionep,39.0,527038325.0,Developer,38331.37,2996.2808333333337,3.0,5.0,1.0,4.0,"Payday Loan, Mortgage Loan, Payday Loan, and Not Specified",2.0,2.0,6.89,7.0,Good,1473.17,29.94615127129904,230.0,No,70.8133134683129,32.70415507741235,High_spent_Medium_value_payments,446.1106147876082,Standard
24328,31759,11,Laup,30.0,646563254.0,Architect,48053.61,3917.4675,7.0,8.0,17.0,5.0,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",53.0,20.0,5.85,14.0,Bad,2141.5,38.206898408314174,249.0,Yes,175.96541476157017,67.4433930306428,Low_spent_Large_value_payments,245.12162882456792,Standard
144712,33142,11,Deepas,15.0,869308189.0,Accountant,14447.52,1447.6481463703394,6.0,10.0,28.0,8.0,"Not Specified, Personal Loan, Mortgage Loan, Student Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",49.0,21.0,22.04,12.0,Bad,2956.15,32.18081804775131,125.0,Yes,76.87803455095717,44.70563031163331,Low_spent_Large_value_payments,304.76217011587096,Standard
123711,18439,10,Emi Emotor,41.0,1960566.0,Musician,70825.76,5814.1466666666665,10.0,7.0,22.0,3.0,"Personal Loan, Payday Loan, and Mortgage Loan",59.0,17.0,9.77,15.0,Standard,1629.99,36.45671434023941,73.0,NM,166.64159552093864,135.12484637487722,Low_spent_Large_value_payments,527.7300167310843,Poor
54796,39138,11,Ryan Vlastelicag,27.0,994465382.0,Scientist,148306.2,12123.85,0.0,7.0,12.0,4.0,"Personal Loan, Auto Loan, Home Equity Loan, and Auto Loan",15.0,4.0,4.93,1.0,Good,1283.38,32.01931050133096,259.0,No,281.6947736345282,116.02047159481572,High_spent_Large_value_payments,174.9498496091146,Standard
108135,14735,10,Saraht,30.0,892821043.0,Accountant,45379.77,3995.6475000000014,8.0,9.0,21.0,6.0,"Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",28.0,17.0,19.24,14.0,Bad,2630.87,32.33782967756576,163.0,Yes,160.87762165094205,47.27190236738475,High_spent_Small_value_payments,367.8133755328302,Standard
18146,26725,9,Eva Kuehneno,43.0,292075024.0,Entrepreneur,31645.66,2676.1383333333333,4.0,4.0,4.0,2.0,"Auto Loan, and Personal Loan",25.0,14.0,8.6,4.0,Good,807.06,29.06035116741548,321.0,No,34.25754124687306,43.867391134730674,Low_spent_Small_value_payments,329.0545483866754,Good
23045,16373,12,Martinnei,53.0,436176958.0,Musician,87636.03,7265.0025,4.0,1.0,4.0,2.0,"Payday Loan, and Debt Consolidation Loan",3.0,5.0,3.38,3.0,Good,202.96,33.52655773658759,369.0,NM,1054.845873521209,55.88374679584483,Low_spent_Medium_value_payments,348.6712505868999,Good
43899,14129,10,Sudip Kar-Guptah,35.0,322330974.0,Accountant,70137.8,5901.816666666668,2.0,5.0,9.0,1.0,Not Specified,24.0,9.0,0.99,5.0,Good,335.1,32.889816076293144,377.0,No,48.24567140408328,56.51370961572864,Low_spent_Medium_value_payments,551.5836617165562,Poor
12207,50206,10,Lawrence Hurleyp,17.0,970982322.0,Media_Manager,10119.76,1067.3133333333335,10.0,6.0,31.0,4.0,"Mortgage Loan, Not Specified, Student Loan, and Not Specified",48.0,23.0,7.16,13.0,Bad,1388.38,28.532619202599907,190.0,Yes,18.93990492253925,15.071939654452311,High_spent_Small_value_payments,241.01037088563808,Poor
42197,35629,12,en Klaymana,20.0,780272905.0,Journalist,73928.78,6224.731666666668,8.0,7.0,11.0,3.0,"Personal Loan, Not Specified, and Auto Loan",5.0,16.0,13.54,8.0,Standard,1457.45,40.292048330892726,240.0,Yes,150.55981968728418,48.747812060743705,Low_spent_Large_value_payments,566.7125695081658,Standard
100817,50769,12,Antonella Cianciof,15.0,148986816.0,Journalist,104428.08,8866.34,3.0,4.0,8.0,4.0,"Mortgage Loan, Payday Loan, Home Equity Loan, and Not Specified",14.0,20.0,14.72,13.0,Standard,265.56,27.286879229596394,248.0,Yes,179.12756050146731,100.6117558251471,High_spent_Large_value_payments,756.6785194042757,Standard
63375,4876,10,Douwe Miedemaq,44.0,187005211.0,Engineer,9203.725,1048.9770833333332,10.0,5.0,18.0,7.0,"Student Loan, Mortgage Loan, Not Specified, Home Equity Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",37.0,23.0,1.8,11.0,Bad,2338.29,33.09030032879468,106.0,Yes,31.49706645080065,20.689774307025925,Low_spent_Medium_value_payments,319.8181076003356,Poor
119236,47876,11,Terrym,43.0,580118949.0,Doctor,171547.24,14241.603333333333,2.0,3.0,7.0,4.0,"Credit-Builder Loan, Credit-Builder Loan, Auto Loan, and Student Loan",11.0,6.0,3.16,8.0,Good,1042.68,25.65521738614849,311.0,No,533.8391838116999,330.618021115136,Low_spent_Medium_value_payments,770.6014189709999,Poor
136180,3137,11,arani Krishnani,20.0,233956448.0,Mechanic,38831.83,3328.9858333333336,3.0,5.0,9.0,2.0,"Debt Consolidation Loan, and Mortgage Loan",20.0,1.0,7.74,4.0,Good,807.04,36.83978702752472,201.0,No,63.938726501757,53.58191734745383,High_spent_Large_value_payments,455.37793948412246,Poor
31792,50433,11,Melanie Leey,28.0,22510582.0,Lawyer,23454.09,2181.828831561568,5.0,5.0,11.0,5.0,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",25.0,16.0,11.989999999999998,8.0,Standard,846.41,26.46188594226387,151.0,Yes,103.0267603493074,43.027522328159726,High_spent_Medium_value_payments,305.5255945413612,Standard
92114,5990,9,raden Reddalld,14.0,751677414.0,Teacher,17849.0,1490.416666666667,6.0,6.0,15.0,7.0,"Home Equity Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Personal Loan, Personal Loan, and Not Specified",19.0,24.0,18.44,15.0,Bad,4522.59,23.41160194274075,126.0,Yes,88.00557838056602,26.53409489138486,Low_spent_Small_value_payments,196.3029841241243,Poor
79046,31313,9,George Georgiopoulosd,37.0,98816499.0,Writer,19740.04,1769.003333333333,4.0,6.0,4.0,2.0,"Debt Consolidation Loan, and Credit-Builder Loan",3.0,10.0,5.37,1.0,Good,1149.82,32.45539955771967,222.0,No,26.49477978756625,24.477742549938373,Low_spent_Large_value_payments,349.61917595277345,Good
150398,6275,9,David Millikenw,42.0,806686819.0,Lawyer,61238.32,5006.193333333334,10.0,10.0,30.0,2.0,"Mortgage Loan, and Student Loan",17.0,20.0,6.74,10.0,Bad,1910.97,35.70251948881743,181.0,NM,52.3618894736481,63.677254568274215,High_spent_Medium_value_payments,542.5421329735832,Poor
27243,32477,10,Richa Naiduh,53.0,920539907.0,Journalist,22246.44,1721.87,4.0,6.0,20.0,2.0,"Credit-Builder Loan, and Home Equity Loan",25.0,15.0,11.04,3.0,Standard,8.2,33.324442038159425,272.0,No,28.446054890660324,18.77175938052674,High_spent_Large_value_payments,342.69860410926066,Standard
33484,19897,11,Deepa Seetharamanz,20.0,641295684.0,Accountant,53587.86,4197.655,6.0,6.0,18.0,3.0,"Mortgage Loan, Home Equity Loan, and Personal Loan",28.0,15.0,16.99,6.0,Standard,636.73,24.82220964373772,188.0,Yes,124.91514278325424,96.32410445725463,Low_spent_Medium_value_payments,448.5262527594911,Standard
86102,31480,9,Nishant Kumaru,39.0,751113630.0,Manager,33891.6,3122.3,8.0,10.0,24.0,6.0,"Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",36.0,19.0,28.46,12.0,Bad,3829.12,33.71798770767196,147.0,Yes,85.64964244438245,80.42240176925833,High_spent_Small_value_payments,324.70407396011,Standard
87759,34330,10,Baertleinn,16.0,973170279.0,Scientist,47828.67,4107.7225,8.0,4.0,7.0,6.0,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, Not Specified, Mortgage Loan, and Home Equity Loan",26.0,14.0,16.73,7.0,Standard,1379.29,34.888149106644185,245.0,Yes,230.7983297319585,54.20663582623193,Low_spent_Small_value_payments,81.3929310275632,Standard
73118,35894,9,Vlastelicax,16.0,243756208.0,Engineer,16437.83,1399.8527309359188,9.0,7.0,30.0,6.0,"Not Specified, Payday Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",29.0,24.0,18.25,11.0,Bad,4632.72,26.463838200677024,165.0,Yes,87.77534060390086,63.14602244099488,Low_spent_Small_value_payments,250.62001496587345,Poor
142551,14139,10,en Berkowitzi,33.0,368072548.0,Media_Manager,26520.9,2202.0750000000007,8.0,4.0,15.0,4.0,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",20.0,10.0,20.63000000000001,5.0,Standard,1182.19,31.21186788315719,241.0,NM,57.13998193197221,18.8072105869974,Low_spent_Small_value_payments,343.03815908952936,Standard
143273,29720,12,Raymondj,34.0,508070235.0,Writer,33768.35,3065.0291666666667,6.0,6.0,10.0,2.0,"Debt Consolidation Loan, and Not Specified",12.0,8.0,6.23,3.0,Standard,535.64,25.72384068929884,224.0,No,29.059799463278555,35.063990091677105,Low_spent_Medium_value_payments,245.6558441592724,Standard
93653,38816,12,Jonathan Stempele,22.0,65318896.0,Musician,59978.52,4847.21,6.0,7.0,13.0,0.0,No Data,10.0,10.0,4.54,3.0,Standard,479.07,31.28658503144044,366.0,No,0.0,48.2319390326272,Low_spent_Medium_value_payments,434.4696058296445,Standard
145277,10688,12,Gilbert Kreijgerj,49.0,310645275.0,Developer,64696.24,5319.3533333333335,5.0,3.0,9.0,4.0,"Student Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",30.0,8.0,7.25,9.0,Good,1038.25,29.120493385086505,381.0,NM,122.81481956935689,86.04504832361219,High_spent_Large_value_payments,515.9429729553972,Poor
38045,8145,12,Marcin Goettigd,32.0,5255327.0,Writer,33494.36,2677.1966666666667,9.0,9.0,28.0,8.0,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Student Loan, Not Specified, Home Equity Loan, Student Loan, and Payday Loan",55.0,25.0,8.78,12.0,Bad,3304.83,24.76731326560144,118.0,Yes,197.25553305220703,54.91402293749877,High_spent_Medium_value_payments,214.30413034910657,Poor
68534,30963,9,raz,38.0,77354768.0,Accountant,80539.08,6542.59,6.0,6.0,18.0,6.0,"Payday Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",44.0,18.0,4.61,10.0,Bad,2160.91,24.94779279229968,96.0,Yes,741.9502059780231,69.04709512871696,High_spent_Large_value_payments,448.0635727713711,Standard
95738,25510,9,McBriden,39.0,48519455.0,Entrepreneur,71756.2,5585.201481054108,0.0,5.0,8.0,0.0,No Data,4.0,11.0,0.53,5.0,Good,1182.68,34.00682099398865,299.0,No,673.4818522792261,46.10256770519565,High_spent_Large_value_payments,819.7657656281378,Good
21304,22501,11,Guptab,42.0,29795137.0,Musician,60071.06999999999,5069.9225,6.0,9.0,20.0,6.0,"Debt Consolidation Loan, Auto Loan, Auto Loan, Personal Loan, Auto Loan, and Auto Loan",60.0,24.0,17.16,13.0,Bad,3619.98,36.71388588534168,95.0,Yes,178.8589689237046,67.47557923187743,High_spent_Large_value_payments,486.8370640413424,Standard
7613,19380,12,ill Rigbys,34.0,742407361.0,Media_Manager,9444.795,850.06625,7.0,8.0,28.0,6.0,"Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",26.0,11.0,17.57,8.0,Standard,1701.58,27.63918778551522,75.0,Yes,27.59495029732186,20.14142611542834,High_spent_Small_value_payments,263.0870606435514,Poor
105375,26497,10,Pedro Nicolacir,48.0,996396091.0,Scientist,24460.96,2190.413333333333,5.0,6.0,9.0,1.0,Personal Loan,30.0,15.0,6.15,2.0,Standard,796.9,25.50141891667341,282.0,No,10.8988971644424,33.783668025302546,High_spent_Small_value_payments,421.2774799757189,Standard
23235,41808,10,Bakerm,36.0,421480603.0,Scientist,33878.15,3031.179166666667,4.0,2.0,8.0,0.0,No Data,8.0,12.0,6.64,3.0,Good,1195.14,31.69202206665092,200.0,No,0.0,72.29898602872048,Low_spent_Small_value_payments,440.4295610274993,Good
152249,21640,12,Alsharifd,19.0,762797112.0,Scientist,43419.77,3321.314166666666,4.0,6.0,6.0,2.0,"Student Loan, and Personal Loan",1.0,11.0,3.3,3.0,Good,158.54,30.031931865509712,385.0,No,53.4156397166188,31.555119465328136,High_spent_Medium_value_payments,404.88635653185656,Standard
74595,24626,10,James Vicinil,18.0,741591064.0,Media_Manager,9307.915,581.6595833333333,7.0,10.0,18.0,6.0,"Not Specified, Personal Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",15.0,24.0,10.0,17.0,Bad,2830.92,30.337423057788712,176.0,Yes,35.271669839395535,16.971890206610276,Low_spent_Medium_value_payments,276.35953052111614,Poor
92282,8931,9,Chang-Ranq,17.0,258428344.0,Mechanic,41516.64,3368.72,8.0,8.0,17.0,5.0,"Home Equity Loan, Not Specified, Payday Loan, Auto Loan, and Personal Loan",54.0,17.0,8.35,11.0,Bad,1597.61,23.87118194369669,246.0,Yes,142.31648322358274,25.50523630820368,High_spent_Small_value_payments,232.9660097845649,Poor
146897,2899,12,Mark Felsenthalx,33.0,666236187.0,Engineer,72699.66,6210.305,4.0,5.0,1.0,0.0,No Data,0.0,8.0,1.76,0.0,Good,1009.97,26.60879053659489,199.0,No,0.0,82.57471922340557,Low_spent_Medium_value_payments,624.5701038244333,Standard
85217,49182,12,Granti,37.0,357481484.0,Lawyer,40883.92,3525.9933333333333,6.0,10.0,15.0,5.0,"Payday Loan, Not Specified, Home Equity Loan, Payday Loan, and Payday Loan",59.0,23.0,11.01,11.0,Bad,1831.87,25.967972476962128,194.0,Yes,131.52815362537774,37.68525379097919,Low_spent_Small_value_payments,109.37699473572036,Poor
34577,30803,12,Tom Berginq,27.0,329909486.0,Writer,46010.31,3692.1925,7.0,8.0,15.0,3.0,"Credit-Builder Loan, Home Equity Loan, and Personal Loan",27.0,23.0,7.93,13.0,Bad,1380.78,37.052352723665,147.0,Yes,87.48268217074497,34.375149664482144,High_spent_Medium_value_payments,464.0025867296277,Poor
154275,18082,10,Mikee,45.0,118014299.0,Manager,12821.845,840.4870833333333,7.0,6.0,17.0,1.0,Credit-Builder Loan,13.0,20.0,2.76,3.0,Standard,1475.23,31.1790970852872,223.0,NM,10.21149374035067,0.0,Low_spent_Large_value_payments,286.67736370517093,Standard
102760,27844,11,Carewc,43.0,70133774.0,Mechanic,52830.0,4506.5,6.0,5.0,30.0,9.0,"Not Specified, Personal Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Mortgage Loan, and Personal Loan",37.0,19.0,4.99,13.0,Bad,1606.49,26.448824713045354,180.0,Yes,369.4844281171925,122.51181767292329,Low_spent_Large_value_payments,40.62012361603836,Poor
84112,27165,11,Suzannex,44.0,455792070.0,Media_Manager,50643.18000000001,4465.265,9.0,7.0,34.0,8.0,"Mortgage Loan, Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Personal Loan",48.0,20.0,7.81,16.0,Bad,1513.28,28.93980853923573,134.0,NM,217.43057422533448,49.82804157955012,High_spent_Large_value_payments,384.5121631316433,Poor
40769,35124,12,Solarina Hov,42.0,992210194.0,Developer,60901.36,5351.113333333334,1.0,1.0,7.0,3.0,"Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",0.0,2.0,10.69,4.0,Good,475.75,25.35892612347441,250.0,No,94.33599350226147,46.05792592957946,High_spent_Large_value_payments,634.7174139014924,Good
